Id,SalePrice_prev,SalePrice_new,diff,abs_diff
1461,115798.30458955622,128503.55,12705.245410443778,12705.245410443778
1462,152373.48857337327,158270.0,5896.511426626734,5896.511426626734
1463,170419.98205403212,180474.05,10054.067945967865,10054.067945967865
1464,189857.8782504895,185131.5,-4726.378250489506,4726.378250489506
1465,217046.1990135212,196972.88,-20073.31901352119,20073.31901352119
1466,169241.67596031912,177161.67,7919.994039680896,7919.994039680896
1467,183708.99264857813,168576.44,-15132.55264857813,15132.55264857813
1468,158149.34791044428,168160.1,10010.752089555725,10010.752089555725
1469,183341.0585456507,184308.12,967.0614543492848,967.0614543492848
1470,124313.6565275556,120162.266,-4151.390527555603,4151.390527555603
1471,162637.11069886383,197538.73,34901.619301136176,34901.619301136176
1472,99166.51207744668,93247.27,-5919.242077446674,5919.242077446674
1473,94891.5710647963,97993.18,3101.6089352036943,3101.6089352036943
1474,134979.25192940107,151668.28,16689.028070598928,16689.028070598928
1475,101411.41603701502,140106.64,38695.223962984994,38695.223962984994
1476,344584.6642401499,378154.03,33569.36575985013,33569.36575985013
1477,250677.517082078,258969.62,8292.102917921991,8292.102917921991
1478,300673.1955159717,284272.62,-16400.575515971694,16400.575515971694
1479,323048.6804403757,267850.0,-55198.6804403757,55198.6804403757
1480,484681.67869936954,464962.0,-19719.678699369542,19719.678699369542
1481,338221.34937698656,313590.25,-24631.09937698656,24631.09937698656
1482,217921.46191370423,204837.02,-13084.441913704242,13084.441913704242
1483,166336.22501062776,159363.08,-6973.145010627777,6973.145010627777
1484,162907.49849274667,171550.2,8642.70150725334,8642.70150725334
1485,195455.57572327953,176507.0,-18948.57572327953,18948.57572327953
1486,183422.92779515457,192634.72,9211.792204845435,9211.792204845435
1487,353733.2079602662,342877.84,-10855.367960266187,10855.367960266187
1488,227007.6956645805,231395.88,4388.184335419501,4388.184335419501
1489,180826.35768354617,212499.94,31673.58231645383,31673.58231645383
1490,232443.9836874715,204306.16,-28137.823687471508,28137.823687471508
1491,190675.7392839641,190422.22,-253.51928396409494,253.51928396409494
1492,94029.58597279905,89647.28,-4382.305972799048,4382.305972799048
1493,192228.4957397028,188135.89,-4092.6057397027907,4092.6057397027907
1494,302101.46336120507,297083.9,-5017.563361205044,5017.563361205044
1495,289676.25281382503,304629.22,14952.967186174938,14952.967186174938
1496,231742.8105758004,232257.23,514.4194241996156,514.4194241996156
1497,171923.02255442404,183438.17,11515.147445575974,11515.147445575974
1498,196572.86782766285,157141.39,-39431.477827662835,39431.477827662835
1499,165047.8353829668,159190.06,-5857.775382966793,5857.775382966793
1500,160003.59328696234,151123.23,-8880.363286962325,8880.363286962325
1501,174766.1917716942,164550.47,-10215.721771694196,10215.721771694196
1502,149092.21277842528,155720.86,6628.647221574705,6628.647221574705
1503,295333.8827610795,283124.94,-12208.942761079525,12208.942761079525
1504,255903.51636079524,235992.4,-19911.116360795248,19911.116360795248
1505,228346.99048115275,220885.6,-7461.390481152746,7461.390481152746
1506,185517.41157746865,183062.1,-2455.311577468645,2455.311577468645
1507,243236.4194473007,220650.2,-22586.219447300682,22586.219447300682
1508,188690.97828878483,195418.95,6727.971711215185,6727.971711215185
1509,152899.61420216144,172148.08,19248.46579783855,19248.46579783855
1510,144634.64534233965,145903.42,1268.7746576603677,1268.7746576603677
1511,161903.71371009847,145073.42,-16830.293710098456,16830.293710098456
1512,161596.19916613933,168525.81,6929.610833860672,6929.610833860672
1513,152037.40435005276,149550.73,-2486.674350052752,2486.674350052752
1514,152610.5263772165,158205.11,5594.583622783481,5594.583622783481
1515,172862.65730514363,184962.1,12099.442694856378,12099.442694856378
1516,145388.7152934437,162124.53,16735.814706556295,16735.814706556295
1517,164222.8535360946,158541.02,-5681.833536094608,5681.833536094608
1518,127370.6366032627,121914.03,-5456.606603262699,5456.606603262699
1519,207375.58967157733,216783.75,9408.160328422673,9408.160328422673
1520,124256.85645189788,133534.94,9278.08354810212,9278.08354810212
1521,119338.70645984876,137829.16,18490.45354015124,18490.45354015124
1522,171510.26841411128,167941.48,-3568.7884141112736,3568.7884141112736
1523,111132.29940896788,110168.414,-963.8854089678789,963.8854089678789
1524,114570.54684661428,127217.234,12646.68715338572,12646.68715338572
1525,111320.1986682573,126825.836,15505.637331742691,15505.637331742691
1526,112587.14918837076,123511.22,10924.070811629237,10924.070811629237
1527,108148.21753184238,106108.56,-2039.6575318423857,2039.6575318423857
1528,127999.3554697371,127806.66,-192.69546973709657,192.69546973709657
