Id,SalePrice
1461,131346.67
1462,154839.95
1463,181176.58
1464,194486.62
1465,189067.95
1466,176611.11
1467,177853.56
1468,169835.77
1469,179750.33
1470,126182.46
1471,195162.69
1472,96371.945
1473,100462.695
1474,154083.45
1475,132610.67
1476,378871.94
1477,272889.44
1478,282588.78
1479,241400.66
1480,465338.25
1481,302386.62
1482,203695.8
1483,163315.08
1484,168793.95
1485,178984.78
1486,191151.05
1487,373324.53
1488,234801.45
1489,214127.3
1490,204952.56
1491,191859.27
1492,88698.17
1493,192860.06
1494,282002.9
1495,294917.66
1496,234201.14
1497,183823.89
1498,161523.44
1499,163856.28
1500,159615.81
1501,175670.44
1502,156265.78
1503,324996.06
1504,239550.11
1505,224511.81
1506,193194.95
1507,248389.95
1508,200627.06
1509,169278.84
1510,149511.61
1511,145067.61
1512,170766.06
1513,156392.42
1514,162666.9
1515,188282.45
1516,159969.48
1517,162019.5
1518,123072.52
1519,222475.53
1520,137658.9
1521,139950.44
1522,171627.86
1523,111155.87
1524,122949.75
1525,125966.12
1526,123485.94
1527,109112.14
1528,128557.16
1529,154649.47
1530,170890.0
1531,102745.336
1532,99988.695
1533,145586.98
1534,120788.68
1535,156566.81
1536,114232.22
1537,78473.83
1538,179056.17
1539,202460.69
1540,95878.07
1541,142125.16
1542,140783.55
1543,208817.56
1544,82228.32
1545,108666.44
1546,131451.08
1547,138618.61
1548,137114.06
1549,125388.13
1550,139059.97
1551,112831.52
1552,129856.47
1553,153767.95
1554,111590.445
1555,165459.9
1556,72800.66
1557,99490.52
1558,90618.76
1559,93854.97
1560,142314.11
1561,140180.31
1562,126546.85
1563,122399.055
1564,160645.67
1565,142141.19
1566,236644.0
1567,75525.22
1568,231700.66
1569,141559.94
1570,129492.59
1571,124663.12
1572,152087.48
1573,256066.97
1574,118225.836
1575,217487.66
1576,230715.28
1577,199758.3
1578,148899.23
1579,143361.39
1580,190324.2
1581,148431.08
1582,130642.87
1583,333203.12
1584,234939.72
1585,140000.58
1586,78471.055
1587,98984.98
1588,158752.19
1589,96826.234
1590,136823.8
1591,97718.7
1592,114900.41
1593,135777.22
1594,134293.48
