Id,SalePrice
1461,13.886373748506692
1462,18.07502539763123
1463,17.41783219231386
1464,15.105893736896927
1465,12.085055940726487
1466,10.425070368215044
1467,19.305451893856237
1468,10.498587956955628
1469,14.68151446421782
1470,17.772292008778123
1471,21.76722828598397
1472,11.791981376620043
1473,12.961801076637128
1474,14.960790687866936
1475,10.55998743685361
1476,10.050066681328833
1477,9.891566513171515
1478,10.477083023920429
1479,10.022078948713052
1480,22.296135974149443
1481,13.819653478811311
1482,10.492326745584927
1483,9.730305019942811
1484,10.437533989480768
1485,13.348684162220614
1486,10.55503260165088
1487,10.379009970215469
1488,9.950127312451537
1489,9.978714887233592
1490,27.9241668894216
1491,10.477913800269068
1492,9.879131195539305
1493,14.37782909541985
1494,16.012933724306208
1495,22.01832241974976
1496,27.429258474200285
1497,10.730879109101657
1498,13.105481362947021
1499,14.163719058987319
1500,14.034051889626323
1501,13.962977883630463
1502,12.140599394087154
1503,20.568168634828055
1504,14.227413987858593
1505,16.959287275371924
1506,12.759226968726347
1507,22.466413430196305
1508,15.76310004869715
1509,12.59734559103763
1510,15.279747202105774
1511,20.191891113268376
1512,18.858171999558152
1513,10.543147145147369
1514,27.37636745993933
1515,15.563879483078303
1516,11.643825604128999
1517,19.15675973278036
1518,9.507344248747613
1519,22.98662264005372
1520,18.522357820798444
1521,18.137686994777077
1522,15.86347647051326
1523,10.150707945692306
1524,12.531000181149139
1525,14.19952437543264
1526,13.81933858549047
1527,10.245053789048288
1528,14.756284053252362
1529,16.01829590987089
1530,16.93800509015145
1531,10.47221171674137
1532,14.414781197068606
1533,16.00035458044611
1534,10.342962640972623
1535,16.877221037566102
1536,11.01065318654635
1537,9.755572362971291
1538,10.337915526829931
1539,11.158344143439734
1540,9.615606722079168
1541,12.363904439690344
1542,17.382500282500146
1543,13.986616836205897
1544,11.175976773610095
1545,14.0324049894276
1546,12.489372540354813
1547,13.520413078354418
1548,12.551539340466299
1549,12.488399883668865
1550,13.566164576179816
1551,19.2668602754499
1552,10.253450580665291
1553,10.428596066725612
1554,10.423772125693915
1555,15.394415991335745
1556,9.885321023802142
1557,20.000629190718477
1558,12.796293114594054
1559,10.491075593846475
1560,16.74217553321794
1561,14.296923901134004
1562,13.50602848957189
1563,17.0126189937859
1564,25.649997702257643
1565,13.677113288031784
1566,20.929452295142358
1567,9.617773024491813
1568,19.618094862530924
1569,13.746086124687995
1570,12.290415513793757
1571,11.561053801050374
1572,18.892359639480013
1573,27.610154685901552
1574,9.802207825815824
1575,28.428338187882826
1576,18.375494045003958
1577,10.319463763514127
1578,10.26641386800673
1579,18.211106752238393
1580,12.905099465548787
1581,14.433260034695602
1582,13.688393308618146
1583,33.932760227945735
1584,10.368162334271391
1585,15.797391481042691
1586,10.380018224254524
1587,10.416789203435304
1588,21.383473233432326
1589,9.859375467793217
1590,13.999533914840187
1591,9.876776733715245
1592,10.616308393288378
1593,11.750269049763812
1594,11.102722261782471
1595,10.133599693289895
1596,13.671959064478923
1597,12.6829248260883
1598,13.317944347860397
1599,17.565523338055947
1600,10.82850016972133
1601,13.688888746835545
1602,12.636817860976144
1603,10.041023916457771
1604,28.259050702180673
1605,15.17559318784394
1606,15.304789481854161
1607,9.454393100798097
1608,10.416388134896238
