Id,SalePrice
1461,11.702677
1462,11.956026
1463,12.012342
1464,12.093206
1465,12.141766
1466,12.038821
1467,12.045451
1468,12.031287
1469,12.116454
1470,11.720364
1471,12.158285
1472,11.487754
1473,11.568443
1474,11.886413
1475,11.737978
1476,12.71508
1477,12.36685
1478,12.490534
1479,12.448034
1480,12.862158
1481,12.671276
1482,12.1965275
1483,12.023325
1484,12.024519
1485,11.994005
1486,12.127446
1487,12.696832
1488,12.247662
1489,12.159685
1490,12.188279
1491,12.0746355
1492,11.425803
1493,12.098803
1494,12.537181
1495,12.410309
1496,12.267969
1497,12.079332
1498,11.944475
1499,11.935774
1500,11.914975
1501,11.9984455
1502,11.867533
1503,12.492315
1504,12.315168
1505,12.247471
1506,12.120089
1507,12.296016
1508,12.136334
1509,11.966284
1510,11.875438
1511,11.845018
1512,11.991896
1513,11.880055
1514,11.932286
1515,12.021395
1516,11.836088
1517,11.925519
1518,11.708529
1519,12.242689
1520,11.763306
1521,11.8042965
1522,11.960317
1523,11.620703
1524,11.732702
1525,11.694126
1526,11.671652
1527,11.545514
1528,11.757845
1529,11.889323
1530,11.98448
1531,11.5801525
1532,11.504654
1533,11.90209
1534,11.715605
1535,11.834906
1536,11.639492
1537,11.161552
1538,11.902528
1539,12.033707
1540,11.465351
1541,11.815868
1542,11.823333
1543,12.206457
1544,11.262338
1545,11.641637
1546,11.777869
1547,11.761146
1548,11.797986
1549,11.69644
1550,11.745219
1551,11.607313
1552,11.738675
1553,11.854887
1554,11.663225
1555,11.961702
1556,11.373862
1557,11.604296
1558,11.483118
1559,11.485051
1560,11.744469
1561,11.8328705
1562,11.745745
1563,11.6285
1564,12.007784
1565,11.886347
1566,12.260328
1567,11.145391
1568,12.256048
1569,11.775145
1570,11.770335
1571,11.689522
1572,11.82493
1573,12.236162
1574,11.652842
1575,12.210118
1576,12.180628
1577,12.148469
1578,11.809578
1579,11.883453
1580,12.117397
1581,11.849961
1582,11.767029
1583,12.616264
1584,12.256082
1585,11.824176
1586,11.150887
1587,11.526819
1588,11.92174
1589,11.524117
1590,11.786029
1591,11.481854
1592,11.705508
1593,11.754605
1594,11.766396
1595,11.575002
1596,12.331904
1597,11.978093
1598,12.112009
1599,12.023809
1600,12.001198
1601,11.141289
1602,11.658235
1603,11.542811
1604,12.395872
1605,12.367364
1606,11.969851
1607,12.053887
1608,12.233705
1609,12.089943
1610,11.905707
1611,11.831576
1612,12.005196
1613,11.943098
1614,11.712057
1615,11.464053
1616,11.286066
1617,11.505621
1618,11.728565
1619,11.817377
1620,11.992239
1621,11.80274
1622,11.903075
1623,12.490521
1624,12.12694
1625,11.686069
